ID,y
3612,110.12865
3614,98.53538
3615,94.419464
3617,101.13032
3618,111.667946
3619,110.57238
3620,108.26612
3621,95.427444
3625,104.90178
3626,102.720665
3630,102.95795
3631,107.4053
3632,96.183205
3633,93.35115
3634,110.09665
3637,99.08093
3639,92.93297
3640,108.248695
3641,92.96185
3644,111.83026
3645,98.35121
3646,93.11934
3647,91.96587
3648,110.459
3653,112.9146
3654,100.14173
3655,109.69905
3659,101.891426
3660,97.268456
3662,106.95941
3666,100.51748
3668,99.2757
3671,99.70423
3673,94.557526
3674,105.875824
3675,96.5573
3681,93.81996
3682,113.60618
3686,105.52648
3687,93.33275
3692,79.18002
3695,109.974365
3696,98.42132
3699,109.09714
3705,118.05051
3707,80.68032
3708,95.66787
3709,112.1544
3710,96.88723
3712,96.64391
3715,113.54594
3716,94.29082
3720,103.3759
3722,80.68032
3726,91.916115
3728,98.0527
3729,116.50886
3731,103.75775
3735,110.079056
3736,100.0987
3739,102.28644
3741,111.344055
3743,106.13989
3744,95.91406
3745,114.17006
3746,104.5044
3751,97.46221
3753,95.996216
3760,111.80639
3761,96.60964
3762,109.54708
3763,93.52549
3765,92.98464
3768,109.438576
3769,93.31269
3770,94.20176
3773,111.43844
3774,100.86143
3776,98.01936
3778,97.316826
3779,111.48677
3780,97.01582
3781,101.25019
3782,104.39526
3783,110.15737
3784,102.5388
3786,92.5605
3789,103.210976
3790,98.278076
3793,109.87238
3795,112.99359
3797,96.91563
3798,117.74228
3800,108.03228
3804,100.54639
3810,99.51783
3815,112.901146
3816,100.54639
3818,105.4005
3824,110.40492
3828,102.106026
3830,109.367226
3831,96.129654
3832,77.78667
3834,113.80643
3835,96.74734
3836,108.705986
3838,95.56169
3839,117.02796
3840,111.03584
3845,94.68398
3846,110.29775
3847,96.193085
3849,77.139725
3853,107.31859
3855,106.96726
3856,97.072044
3864,84.08623
3865,99.85776
3866,114.551636
3867,104.30871
3868,108.03228
3869,95.59841
3871,96.485886
3875,110.48366
3876,98.230125
3878,92.34645
3879,111.50243
3881,108.03228
3883,104.29446
3884,95.58523
3886,111.04283
3890,101.31384
3893,108.50212
3897,100.89206
3901,96.77614
3902,106.516075
3913,107.387726
3914,93.73988
3916,93.06971
3917,110.862526
3924,102.242775
3925,94.99876
3928,94.87687
3929,113.386566
3932,94.74578
3933,109.55045
3934,78.15037
3935,93.45164
3936,97.768135
3937,108.45513
3938,90.01021
3939,101.856926
3943,91.43617
3944,110.59248
3945,110.86048
3946,100.50131
3947,108.71264
3948,95.214355
3949,111.07605
3950,95.26292
3951,103.49321
3952,92.33516
3953,99.743164
3961,115.59381
3962,92.80458
3966,97.57388
3967,107.408264
3968,101.74642
3969,112.05818
3970,100.63798
3971,100.673935
3973,98.3008
3974,111.31248
3975,114.20647
3977,94.80031
3979,104.206924
3985,103.3683
3986,108.771996
3988,101.90424
3991,93.788185
3992,105.39962
3993,104.25952
3994,98.32113
3995,113.84371
4005,103.33189
4007,97.48237
4008,109.16222
4009,98.973404
4010,106.343605
4011,79.17599
4012,95.45866
4013,102.220215
4015,102.790405
4016,105.17179
4018,101.84589
4025,95.34139
4026,102.52246
4028,108.716064
4029,97.353836
4031,97.47717
4032,111.04388
4033,97.63359
4034,107.33154
4037,102.999756
4038,104.74663
4039,95.246445
4041,95.85928
4042,104.16737
4043,97.492874
4044,109.55045
4045,94.35069
4046,107.26415
4047,96.298515
4048,101.47353
4049,105.85736
4051,92.88326
4052,113.11975
4058,103.57403
4062,113.07178
4064,106.03282
4067,97.45374
4068,77.57663
4070,101.57953
4072,119.15446
4074,109.72112
4075,96.05229
4076,109.84023
4077,95.78717
4078,104.06226
4080,109.55045
4082,101.01664
4085,92.62004
4086,101.12864
4088,102.52246
4089,98.83225
4092,77.16512
4094,100.466385
4095,110.119446
4096,100.22703
4097,109.66665
4102,103.03313
4105,105.8487
4107,110.17029
4111,101.57666
4112,103.76669
4113,93.46841
4114,105.91699
4115,94.50205
4116,109.042694
4117,97.3882
4118,94.687645
4119,108.93452
4120,94.59254
4122,79.18449
4125,93.116264
4126,111.50774
4129,110.05129
4134,107.55707
4137,93.06916
4141,102.17747
4142,100.06668
4144,99.01133
4145,102.242775
4146,105.52715
4150,98.29621
4151,79.38752
4154,97.45374
4156,92.08324
4157,105.82683
4159,105.17179
4160,95.047005
4161,108.877945
4168,95.496895
4171,108.02968
4172,109.83663
4173,97.83312
4175,92.10908
4176,109.55045
4177,99.01133
4178,101.18226
4179,105.863434
4181,104.54718
4183,97.353836
4184,108.400604
4185,92.209854
4186,111.10977
4188,103.29331
4190,112.032974
4192,92.17032
4193,104.839676
4194,110.448494
4195,106.04175
4196,78.19975
4202,97.85934
4203,99.40503
4208,90.33845
4209,111.63378
4210,100.20324
4211,106.88009
4212,117.08219
4214,106.15353
4215,95.75745
4216,104.07758
4217,92.3765
4219,92.65149
4222,108.45513
4224,77.26632
4231,106.7914
4232,97.353836
4234,102.6301
4236,99.01133
4237,104.475136
4240,96.881805
4242,99.65535
4243,92.8263
4247,92.918106
4248,116.06183
4249,100.17123
4254,105.084625
4263,93.10107
4265,114.22736
4267,108.54835
4268,111.00881
4271,109.085686
4272,99.60834
4273,108.18543
4274,95.467636
4276,92.764435
4278,99.5317
4280,95.73155
4281,111.45516
4283,100.97481
4284,110.49285
4285,110.22988
4286,106.3015
4287,97.614296
4288,119.98829
4289,94.78971
4290,86.97679
4293,94.29837
4296,111.51872
4297,94.29865
4299,94.527435
4303,108.57992
4310,101.18059
4312,104.023964
4318,105.43278
4320,105.19871
4322,99.7284
4323,114.1492
4325,106.82899
4326,111.05908
4328,110.29517
4330,108.603035
4332,112.295074
4333,99.39517
4335,98.74232
4336,100.04548
4338,104.81937
4341,95.064545
4342,105.63497
4344,103.84091
4347,95.2403
4348,105.52615
4351,106.827354
4352,96.46263
4353,99.1304
4355,104.81464
4356,92.62004
4359,104.329254
4360,99.96155
4361,96.89548
4364,99.94908
4365,103.74465
4368,99.3067
4372,93.01978
4374,90.95637
4376,93.59973
4377,111.998726
4380,94.082794
4383,104.67729
4384,95.06145
4385,99.01311
4389,96.11261
4391,93.52471
4392,106.05179
4393,90.44958
4395,95.59813
4396,110.62992
4398,111.414375
4399,109.75856
4401,90.26963
4406,100.88546
4408,105.97066
4412,105.52615
4415,102.04268
4418,105.76013
4419,90.95637
4420,77.62337
4422,109.60696
4423,90.95637
4425,95.94561
4428,100.74529
4431,109.19858
4434,102.16546
4436,96.722466
4437,110.91896
4439,116.93948
4440,98.589424
4441,110.30469
4444,100.33622
4445,106.16324
4446,93.77159
4447,110.29565
4452,109.780396
4456,106.999916
4457,92.78549
4458,98.6332
4460,92.62004
4461,116.68686
4462,96.77136
4465,103.43857
4466,103.744385
4468,98.47267
4469,108.0363
4472,107.95744
4475,93.56464
4478,96.54834
4479,113.4549
4480,94.24807
4483,79.54496
4484,94.84103
4485,108.204575
4486,100.63798
4488,100.54173
4489,111.65638
4490,95.907196
4491,98.98042
4492,93.340324
4493,106.28422
4494,96.14562
4495,100.050064
4498,77.73905
4499,92.56159
4500,103.47332
4503,106.51233
4505,103.433205
4506,96.67067
4507,94.01074
4508,105.43278
4510,110.10006
4511,91.09984
4513,102.143394
4516,81.318634
4519,93.5454
4521,104.656685
4531,92.45736
4532,77.45049
4533,105.85031
4534,104.4786
4536,105.43278
4537,92.78549
4539,95.470406
4542,103.93929
4545,93.07335
4549,90.69044
4551,99.023605
4554,101.60683
4556,106.070076
4559,112.50572
4561,112.111305
4562,108.68794
4566,111.18633
4569,93.52093
4570,110.62992
4573,93.89938
4574,101.370964
4575,97.85634
4577,92.53597
4578,110.02472
4580,98.85866
4582,99.44719
4583,109.60696
4585,95.382935
4587,105.43278
4595,92.620605
4596,105.55173
4601,100.82314
4602,109.601906
4603,93.43797
4605,101.31413
4606,96.95877
4607,110.54666
4608,94.882324
4610,94.948166
4613,108.716644
4617,95.838326
4618,111.61245
4619,91.38733
4620,95.47201
4622,96.77736
4625,92.62004
4626,105.43278
4627,95.698944
4629,84.11844
4631,89.67769
4633,105.43278
4634,111.610275
4635,95.14087
4639,98.14866
4640,106.820305
4642,105.48963
4644,98.75409
4646,105.43278
4647,99.66307
4648,79.528145
4649,93.11816
4650,110.74087
4655,90.69044
4660,94.22473
4661,113.48189
4662,91.37294
4663,112.98162
4665,97.02037
4666,111.88977
4667,105.0245
4668,92.70946
4670,94.123116
4671,102.99536
4672,100.15636
4673,105.8404
4675,108.580574
4676,95.49156
4677,110.72878
4680,97.02314
4682,96.31867
4683,108.09188
4685,105.52615
4686,93.00736
4688,109.90799
4690,102.90761
4692,109.6042
4693,93.36921
4697,91.02057
4700,106.86208
4702,109.31764
4707,117.4545
4708,92.37567
4710,82.824776
4716,103.735855
4717,96.25089
4718,94.92795
4720,95.86828
4721,79.40156
4723,97.91202
4726,110.61561
4727,91.43034
4729,96.27671
4731,97.23004
4732,106.03857
4735,104.90629
4736,106.16431
4737,93.5075
4738,108.00847
4739,112.456924
4744,106.768684
4747,95.05371
4749,109.274185
4750,92.37567
4752,110.59248
4755,101.554474
4756,106.26758
4757,111.78506
4758,94.90678
4759,106.016266
4763,97.257286
4764,107.866554
4765,95.09999
4766,95.16004
4767,100.70311
4769,111.36963
4770,95.76554
4771,79.599434
4772,105.062874
4774,110.448494
4776,102.274574
4777,107.55608
4778,102.04897
4780,95.6605
4784,96.19559
4786,102.49086
4787,77.62337
4788,96.00062
4789,110.59248
4791,105.19904
4792,94.86945
4795,109.28151
4796,89.823524
4803,92.5048
4805,92.525154
4807,94.357605
4809,97.694496
4816,92.55616
4817,81.04862
4818,90.47872
4820,94.811295
4821,105.36833
4823,110.090034
4824,97.83157
4825,113.36665
4829,94.98681
4830,97.85934
4831,109.754326
4833,105.15337
4836,92.184204
4837,109.90799
4838,93.41261
4840,96.61876
4841,80.45039
4842,89.916794
4843,108.70008
4844,94.08151
4849,108.224945
4851,100.39824
4852,95.20537
4858,93.65865
4860,97.85934
4863,111.19652
4864,96.88463
4865,110.46658
4867,97.4162
4868,97.095474
4869,110.10708
4873,92.650085
4875,102.5942
4876,109.63537
4877,98.705055
4878,110.20178
4880,77.17293
4886,112.91831
4888,107.695465
4889,93.007805
4890,108.591034
4893,96.7808
4895,95.71508
4896,102.67705
4899,93.75509
4901,100.074036
4902,110.45659
4903,96.024666
4904,110.59248
4910,93.02742
4912,92.29374
4915,96.99098
4916,106.8903
4917,100.513725
4920,105.062874
4927,105.420715
4928,95.58671
4931,107.14343
4934,93.30284
4936,95.107025
4939,109.53658
4942,110.90199
4943,98.2911
4944,106.320244
4945,96.7456
4947,107.99815
4948,90.92452
4951,93.87897
4952,110.59248
4953,93.94093
4956,96.024666
4957,116.45003
4958,101.99082
4960,95.91975
4968,94.39144
4969,104.03967
4971,107.9755
4973,110.97262
4975,111.614395
4976,95.644066
4978,94.56052
4979,98.44157
4982,96.99017
4983,102.49248
4984,99.62189
4985,117.51241
4986,103.01553
4987,114.9516
4988,99.87189
4994,97.88886
4995,93.566475
5002,81.09658
5004,94.1978
5005,104.06472
5006,98.847115
5007,109.43853
5009,111.13197
5011,110.97262
5014,105.42768
5015,104.49679
5018,98.77337
5019,112.48646
5020,93.94379
5021,104.43489
5022,92.81643
5023,99.53741
5025,98.01908
5032,103.91433
5034,93.18081
5036,92.44231
5038,94.66731
5039,110.349434
5046,99.23035
5049,112.48646
5051,91.94371
5052,93.465744
5053,110.448494
5054,96.19055
5055,92.84949
5057,92.73903
5059,94.48097
5062,100.39809
5063,112.27808
5065,112.35047
5069,95.00244
5071,97.94669
5074,108.259705
5075,92.90733
5076,93.3679
5077,77.57663
5079,106.88012
5080,96.66196
5081,109.93702
5083,104.132996
5088,108.74219
5089,94.135544
5093,100.92746
5094,104.42285
5095,95.4692
5099,105.91152
5101,111.26155
5103,104.54239
5104,94.54612
5105,104.17157
5107,93.69895
5108,105.55623
5109,95.23908
5111,98.156006
5112,110.466415
5113,99.02297
5114,102.96022
5115,95.02659
5118,92.93153
5122,96.19055
5123,80.999016
5125,93.52471
5127,106.944916
5128,98.552315
5129,114.63998
5132,98.847115
5134,110.10502
5135,95.51514
5137,109.56941
5142,94.67369
5143,102.03446
5144,94.13903
5148,94.44219
5149,92.64638
5150,102.242775
5154,77.62337
5155,97.07603
5159,92.96811
5164,95.2686
5165,119.333015
5166,91.003365
5167,106.273224
5169,99.46662
5171,90.05118
5172,110.38412
5176,96.4839
5184,104.9566
5185,106.21499
5186,104.1868
5188,103.086205
5189,105.59771
5190,97.53615
5191,119.333015
5193,110.05129
5196,93.31279
5199,80.7358
5200,108.48745
5203,97.43148
5204,112.994965
5205,98.32965
5207,97.07427
5208,98.99302
5212,97.75514
5214,95.8642
5218,97.23186
5220,100.21658
5222,92.58614
5224,95.09114
5225,105.09796
5227,110.0445
5229,106.98166
5232,93.24557
5233,120.30515
5234,103.55901
5237,110.50273
5239,110.35818
5240,94.19796
5241,114.65597
5244,94.10815
5248,110.11506
5251,91.25448
5253,92.39909
5255,97.40495
5256,97.01173
5257,92.3529
5259,97.91323
5260,107.79922
5266,93.58801
5268,97.9805
5275,109.93702
5276,102.87926
5277,95.77869
5279,95.22767
5280,107.79195
5281,91.90796
5283,104.1762
5284,79.689545
5285,93.52089
5286,102.93408
5287,97.415375
5289,90.7732
5290,110.05129
5292,109.75082
5293,98.688354
5294,103.63269
5297,93.54374
5299,101.082825
5302,93.54417
5305,79.54982
5306,95.09542
5308,99.20822
5309,95.900696
5310,120.174164
5312,110.5436
5316,107.462585
5317,98.14295
5319,81.05839
5320,97.91095
5323,97.5676
5329,99.96498
5331,109.61457
5334,106.38799
5336,110.61596
5338,104.371254
5341,105.508575
5345,96.13195
5348,97.7705
5349,112.82998
5355,110.122185
5356,96.6285
5360,109.35822
5362,105.70003
5364,105.27429
5366,105.12654
5367,96.69312
5368,93.65528
5370,96.80148
5371,77.62337
5373,105.89128
5375,110.50273
5376,96.91317
5378,105.26999
5379,102.39045
5383,95.89901
5384,100.55212
5389,113.06753
5391,78.3351
5393,111.19395
5395,110.0152
5397,109.22082
5398,96.342865
5399,114.29544
5401,119.186
5402,97.26105
5403,113.69008
5404,95.0514
5407,78.19975
5408,93.69252
5413,110.59652
5414,99.38666
5417,97.41813
5418,109.75082
5420,108.83668
5421,94.34771
5424,96.201675
5425,112.994965
5426,101.85757
5429,111.9299
5431,95.593735
5437,104.34908
5440,92.39748
5444,108.23397
5446,105.068596
5447,103.06319
5451,97.43204
5452,106.545364
5455,103.55901
5456,95.95975
5458,92.142136
5459,100.406715
5460,94.52529
5462,97.36498
5463,107.241974
5464,91.22747
5465,111.06688
5466,98.02982
5467,104.292114
5468,106.667435
5469,111.738045
5472,94.31791
5474,94.93948
5475,93.8136
5476,96.36595
5479,106.783134
5480,113.11975
5482,107.068245
5485,92.10176
5486,119.13924
5488,78.98265
5495,106.98166
5496,100.955765
5497,112.46852
5499,110.15772
5503,91.86823
5504,94.14303
5507,97.83312
5509,104.955536
5511,94.10123
5512,109.76232
5516,110.90027
5517,94.90905
5518,104.386894
5521,94.49837
5522,107.28014
5527,102.10481
5528,97.40183
5529,105.59771
5532,103.79051
5533,105.916985
5535,104.87492
5536,101.1304
5540,94.141464
5547,93.22112
5548,111.30684
5550,77.22478
5551,95.65966
5554,109.85407
5555,94.94632
5559,109.56116
5560,91.25049
5561,109.556496
5562,97.531166
5563,110.73985
5565,83.20191
5566,100.93305
5567,103.27605
5568,95.09695
5572,97.515625
5574,95.39559
5576,99.15552
5579,111.86381
5580,84.86743
5581,90.57387
5583,95.98674
5584,110.094086
5586,110.148155
5587,94.71918
5589,103.2401
5591,106.60884
5592,95.756775
5593,106.68923
5594,96.18295
5595,86.40994
5596,109.90799
5597,105.63071
5598,116.293396
5599,96.7456
5602,114.35564
5603,96.18295
5605,94.097
5607,94.15836
5608,94.90957
5609,94.58372
5610,94.44331
5612,95.199814
5613,105.59771
5614,95.854416
5616,94.77847
5621,94.53788
5623,98.52207
5628,113.39466
5629,96.459694
5631,112.45022
5633,100.22566
5638,102.896454
5639,94.25117
5640,100.42769
5645,99.559555
5646,79.93981
5649,95.18673
5653,103.16555
5655,115.9564
5656,94.5959
5658,94.69627
5662,117.473045
5663,91.803345
5667,93.613785
5670,96.7456
5671,102.71943
5672,95.70334
5673,104.04356
5674,92.34267
5675,103.75762
5676,93.3783
5679,113.11975
5683,108.55663
5687,95.92636
5688,77.02978
5690,98.75449
5691,113.91925
5692,97.13432
5693,108.29235
5694,94.41364
5697,108.830055
5698,92.575134
5699,111.31248
5704,96.5468
5707,113.11975
5709,97.18222
5710,92.7106
5714,93.68026
5718,94.032524
5721,95.25505
5723,95.14146
5724,112.26503
5725,92.37567
5726,103.31972
5729,99.517914
5730,104.386894
5731,97.3104
5733,77.34439
5736,92.99975
5741,112.39035
5745,111.65568
5747,94.53274
5748,112.83277
5750,112.95466
5751,105.90995
5752,95.79168
5754,95.20235
5755,94.477844
5757,102.39044
5758,116.55133
5760,108.95728
5762,104.644485
5766,107.73783
5768,97.60285
5769,118.807526
5770,99.06365
5771,111.00956
5772,93.23072
5773,102.40382
5774,95.80043
5776,94.151024
5777,111.31248
5778,94.05389
5780,110.349434
5782,92.110725
5783,77.728615
5784,97.83596
5786,95.93712
5788,93.694855
5789,99.109985
5790,94.550644
5791,106.465324
5793,101.19112
5794,97.229866
5796,117.76504
5797,95.20143
5801,96.27426
5803,95.92636
5804,104.08956
5805,95.130936
5806,77.03758
5808,109.23505
5813,94.681015
5815,97.44996
5816,106.41602
5822,98.363396
5823,111.25084
5825,107.33155
5827,109.77264
5829,103.26668
5830,97.99166
5831,96.5053
5832,97.03318
5833,109.23505
5837,114.29841
5838,92.258286
5839,95.861824
5842,100.42769
5844,109.06971
5845,94.82729
5846,106.77749
5848,77.25328
5850,107.947945
5851,92.52841
5853,97.60285
5854,105.25117
5858,100.42769
5860,112.7223
5864,103.79102
5866,96.737206
5867,113.11975
5868,95.6815
5869,112.33041
5870,92.56114
5871,109.37151
5874,116.203255
5876,110.55724
5877,90.16648
5878,94.5339
5879,112.439995
5880,99.10872
5884,92.3301
5886,111.298515
5890,99.83633
5896,96.42767
5897,104.361786
5898,97.60285
5901,105.18051
5903,110.448494
5906,94.44331
5908,113.11975
5909,91.94015
5910,105.59771
5911,92.39804
5912,105.22783
5914,116.203255
5919,110.97262
5924,96.503334
5926,94.76563
5929,104.00529
5930,99.95179
5932,92.457436
5933,111.75275
5934,93.25517
5935,109.6841
5936,93.82464
5937,110.09772
5938,95.69776
5939,105.33652
5942,100.13223
5943,92.86054
5944,100.44672
5946,111.14631
5951,93.594444
5953,103.22001
5954,95.13931
5957,105.93461
5961,100.87385
5962,102.220215
5964,78.50634
5965,98.15486
5968,114.85729
5969,95.16529
5974,94.33432
5975,95.269875
5978,80.31505
5981,104.386894
5982,94.78385
5983,101.02097
5989,106.200775
5991,92.86952
5992,98.752754
5995,100.123436
5996,104.9866
5997,111.40781
5998,95.65367
5999,76.21306
6001,110.16281
6002,94.23362
6003,97.7017
6004,95.13931
6006,106.05204
6007,94.1131
6011,98.8751
6012,110.11908
6014,92.39804
6015,105.46378
6016,94.55976
6017,111.591805
6018,97.60285
6024,93.33184
6025,103.510735
6026,112.3156
6028,108.08018
6029,77.021706
6030,99.6188
6036,114.85729
6040,95.130936
6041,110.22778
6042,93.69706
6044,97.252235
6045,106.465324
6047,103.69104
6048,100.98746
6049,94.92694
6051,116.293396
6052,98.2526
6053,90.50233
6054,109.16227
6058,97.88118
6059,97.75081
6062,97.418945
6063,117.76504
6064,107.13987
6065,95.130936
6067,101.29408
6068,110.54172
6070,105.04679
6071,109.09708
6072,111.298515
6080,111.298515
6081,93.492035
6084,103.90559
6087,93.05814
6089,103.856514
6092,111.298515
6094,93.84001
6095,109.90799
6097,111.31024
6100,100.61102
6104,109.83861
6105,96.08915
6106,102.29652
6107,81.00584
6108,95.13264
6109,111.298515
6110,93.77253
6114,111.298515
6116,94.02432
6117,97.82306
6118,93.43638
6123,78.87526
6125,110.448494
6128,102.70703
6130,103.767876
6132,105.49192
6137,79.20077
6139,111.489586
6140,96.264145
6141,110.85579
6142,105.200615
6144,103.1631
6145,94.771255
6146,97.67975
6149,92.44563
6156,94.07159
6159,111.8374
6160,96.264145
6162,104.30635
6164,101.54206
6165,92.13887
6168,78.179146
6169,109.23505
6170,98.471466
6171,105.73014
6172,92.46206
6173,107.57979
6176,99.517914
6177,92.696205
6178,94.71376
6180,95.58257
6181,105.63514
6182,96.56536
6185,93.85143
6186,110.55337
6188,106.84336
6189,96.64409
6192,103.90559
6193,93.21559
6194,106.465324
6195,98.44245
6196,118.81168
6197,93.44456
6201,110.23055
6202,94.19705
6203,94.55769
6204,95.655426
6207,117.16707
6209,96.669624
6210,95.36128
6211,111.434425
6213,111.766975
6216,92.63045
6217,92.6602
6219,95.199814
6222,77.03758
6223,110.60104
6235,97.95015
6240,98.43868
6242,93.67918
6247,92.34267
6251,110.72723
6254,116.69358
6255,92.93576
6260,104.813614
6261,93.59874
6262,100.26888
6264,114.84709
6269,109.58789
6271,101.21857
6275,110.558685
6276,92.84111
6278,105.23606
6279,111.79968
6281,113.82177
6284,91.47806
6286,97.09397
6287,77.48345
6288,94.01783
6292,98.230835
6293,95.51317
6295,97.63043
6298,105.223526
6300,107.980515
6304,105.568726
6308,105.10491
6310,94.41648
6312,111.298515
6320,97.3104
6324,92.58317
6325,108.78682
6330,102.23325
6336,109.056725
6340,103.524254
6341,97.95015
6342,104.60314
6344,97.700356
6345,106.44518
6347,111.30684
6348,96.13117
6349,105.223526
6351,77.48802
6353,108.16662
6354,95.249344
6357,92.54034
6358,100.70684
6360,103.06952
6363,113.39466
6364,91.09062
6368,110.37246
6370,94.778435
6371,95.27012
6377,102.314445
6379,96.01666
6381,93.738594
6382,77.48802
6383,111.062294
6388,110.16032
6390,107.30543
6392,103.26668
6393,100.01239
6395,91.374626
6398,105.48783
6401,77.03758
6402,94.93035
6403,109.12563
6405,96.952324
6406,90.61581
6407,111.31248
6409,105.15216
6411,92.57941
6413,94.55038
6416,97.47381
6417,104.11208
6418,92.858154
6419,118.751045
6420,106.40434
6426,104.99049
6429,96.41219
6430,94.03715
6431,109.12563
6432,96.56815
6434,99.828575
6437,112.58488
6438,93.34867
6439,104.08623
6440,93.14277
6441,93.47454
6442,108.95252
6443,97.09155
6445,94.486275
6448,113.11975
6450,105.499916
6453,97.405876
6455,102.207664
6457,96.44696
6458,98.86667
6461,97.25934
6464,110.887344
6467,96.39547
6469,102.59396
6470,79.84138
6471,98.6767
6473,107.83906
6474,93.49352
6479,95.71928
6481,100.297035
6484,110.14173
6495,90.192795
6496,106.50026
6505,105.225105
6506,91.41692
6508,98.7298
6509,93.450745
6510,107.65508
6512,106.75576
6513,95.98946
6514,107.41515
6515,91.49631
6519,94.379234
6521,98.57579
6523,77.64873
6525,104.95889
6526,97.228745
6528,93.27046
6529,99.07045
6531,109.985596
6533,102.242775
6534,93.17895
6535,110.952545
6536,92.74386
6537,113.77747
6540,92.20945
6541,111.062294
6547,104.88096
6548,101.378105
6551,109.633865
6553,104.94245
6555,103.90559
6556,97.00241
6561,77.719666
6564,93.84101
6565,110.952545
6568,97.47631
6569,108.95252
6573,102.601074
6574,97.941734
6577,112.487236
6579,113.39466
6581,95.55953
6582,109.44386
6585,101.1275
6586,93.99835
6589,107.163704
6590,76.57359
6593,101.47189
6594,110.58485
6595,91.053
6599,94.622215
6600,94.940315
6601,110.99029
6602,91.11511
6603,113.11975
6604,97.31308
6607,107.654366
6608,110.66365
6609,93.66498
6611,95.6273
6613,108.95252
6614,96.5296
6616,98.70825
6617,108.95252
6618,94.58198
6619,103.238365
6621,103.90559
6627,102.946
6629,112.18442
6631,77.25328
6634,95.55582
6636,95.76875
6638,97.47631
6639,108.95252
6641,111.25084
6642,99.73417
6651,116.21299
6654,77.54644
6657,95.69801
6663,95.319626
6665,102.48434
6666,96.93705
6668,94.12368
6669,103.90559
6670,98.89841
6671,101.62148
6673,97.014336
6675,95.73725
6676,77.48802
6677,93.87561
6679,95.42645
6680,107.9889
6681,107.65508
6685,106.556625
6688,95.02437
6689,89.47797
6690,96.37109
6692,108.95252
6693,92.699776
6694,95.01467
6698,118.91115
6699,93.45886
6700,107.64257
6701,96.44696
6702,114.080986
6704,89.47797
6707,105.17608
6712,110.20853
6713,91.50944
6715,108.43816
6721,105.33428
6722,95.199814
6723,109.495766
6724,93.47685
6725,118.60856
6731,109.73983
6735,88.79486
6736,104.99716
6737,107.08821
6738,98.31812
6739,100.5102
6741,101.966446
6743,98.19942
6745,94.12368
6747,108.6433
6749,92.21498
6750,108.23617
6751,115.00073
6752,105.7375
6753,108.95252
6755,107.31102
6756,92.22112
6757,102.71483
6759,110.97353
6761,92.8079
6763,98.6767
6764,118.807526
6765,102.38425
6766,111.934784
6768,106.05204
6771,89.47797
6773,93.438
6774,100.12832
6778,108.174515
6779,96.05731
6781,96.316666
6784,106.84884
6786,100.97318
6787,96.3901
6790,99.16923
6793,103.35775
6795,108.95252
6798,110.21007
6806,95.933914
6807,95.69911
6810,94.17409
6815,102.90185
6816,91.78576
6817,97.34556
6818,92.62517
6819,103.69104
6820,97.98806
6822,94.51524
6823,116.293396
6824,109.0567
6825,94.27014
6828,77.4847
6829,113.770065
6831,102.44409
6832,93.38169
6833,112.55449
6834,96.08006
6836,105.213234
6837,110.97262
6838,94.31265
6840,99.8168
6843,92.17716
6845,91.692856
6846,96.59939
6847,110.86023
6851,101.33833
6852,97.54457
6853,102.2135
6858,104.96495
6861,110.40595
6863,110.99029
6864,78.19975
6865,97.26473
6866,110.57299
6867,102.15797
6868,103.31054
6869,93.234344
6870,109.0567
6874,102.03777
6875,95.63616
6877,106.05204
6878,99.53874
6880,94.53951
6883,104.65654
6884,93.865654
6886,94.802734
6890,99.79592
6893,104.45039
6894,90.375694
6899,106.05204
6900,93.06812
6904,92.69781
6905,108.21795
6906,95.069
6910,95.034744
6912,103.18826
6913,112.687325
6920,92.75077
6922,96.85784
6923,108.95252
6926,95.65076
6927,103.70412
6928,91.76418
6931,115.97483
6933,91.19472
6936,91.01253
6937,109.93702
6939,94.41054
6941,101.898056
6942,104.37957
6943,90.91215
6944,102.473335
6945,90.9781
6946,104.43923
6947,117.79887
6949,109.9529
6951,106.75852
6953,103.587074
6954,93.8731
6955,105.8192
6963,109.71388
6964,94.82031
6966,100.40698
6968,93.73272
6970,105.63514
6972,108.73868
6976,107.75334
6978,110.57299
6981,96.091675
6985,109.05951
6986,94.70837
6987,109.51582
6989,101.07605
6991,116.293396
6993,112.27055
6994,96.45219
6995,107.805115
6996,92.3899
6997,111.82241
6998,80.70669
7001,107.9201
7003,109.98696
7006,90.35334
7008,90.333
7010,90.51129
7011,97.96384
7012,93.34757
7013,93.99491
7014,108.430504
7017,101.16262
7018,93.28147
7019,91.32556
7023,92.08149
7024,102.305405
7025,93.39677
7026,108.79555
7027,91.47351
7028,113.214806
7030,108.95252
7031,98.83849
7033,104.4655
7036,94.255486
7037,94.638885
7039,94.02805
7044,94.52446
7045,110.97262
7046,105.71342
7049,93.888725
7050,91.77965
7051,105.63514
7054,108.78293
7055,93.75597
7057,91.49953
7060,106.05204
7061,97.60285
7063,92.8944
7064,110.04351
7067,94.53951
7071,99.890816
7074,106.12478
7075,92.615234
7078,110.97262
7079,89.61688
7080,101.84225
7081,97.86291
7082,110.448494
7083,95.73109
7085,91.947914
7092,103.6294
7094,90.5902
7100,92.35649
7101,103.81192
7102,110.57299
7104,110.42705
7105,97.60285
7106,97.11952
7107,100.65297
7108,77.055405
7109,91.57122
7110,109.93702
7112,94.66605
7113,107.56378
7114,104.84113
7116,110.66274
7117,101.90171
7118,98.03351
7120,92.74927
